X,CH1,CH2,Start,Increment,
Sequence,Volt,Volt,-1.200000e-03,2.000000e-06
0,4.00e-02,7.60e-03,
1,-4.00e-02,-4.00e-04,
2,-4.00e-02,0.00e+00,
3,6.00e-02,6.40e-03,
4,4.00e-02,6.00e-03,
5,-4.00e-02,-1.20e-03,
6,4.00e-02,7.60e-03,
7,-4.00e-02,-1.20e-03,
8,4.00e-02,-4.00e-04,
9,-4.00e-02,7.60e-03,
10,4.00e-02,6.40e-03,
11,-4.00e-02,-1.20e-03,
12,-4.00e-02,0.00e+00,
13,6.00e-02,6.40e-03,
14,-4.00e-02,6.00e-03,
15,6.00e-02,-8.00e-04,
16,4.00e-02,6.40e-03,
17,-2.00e-02,-2.00e-03,
18,4.00e-02,6.40e-03,
19,-4.00e-02,-1.60e-03,
20,4.00e-02,-1.20e-03,
21,-4.00e-02,6.00e-03,
22,6.00e-02,6.40e-03,
23,-4.00e-02,-1.20e-03,
24,4.00e-02,-1.20e-03,
25,-4.00e-02,6.40e-03,
26,4.00e-02,6.40e-03,
27,-4.00e-02,-1.20e-03,
28,4.00e-02,6.40e-03,
29,-2.00e-02,-1.20e-03,
30,4.00e-02,0.00e+00,
31,-4.00e-02,7.20e-03,
32,-4.00e-02,0.00e+00,
33,6.00e-02,6.40e-03,
34,6.00e-02,6.40e-03,
35,-2.00e-02,-1.20e-03,
36,6.00e-02,0.00e+00,
37,-4.00e-02,6.40e-03,
38,-2.00e-02,6.00e-03,
39,4.00e-02,-1.20e-03,
40,4.00e-02,-8.00e-04,
41,-4.00e-02,7.60e-03,
42,4.00e-02,6.40e-03,
43,-2.00e-02,-8.00e-04,
44,-2.00e-02,6.40e-03,
45,6.00e-02,-1.20e-03,
46,4.00e-02,-1.20e-03,
47,-4.00e-02,7.20e-03,
48,-4.00e-02,7.60e-03,
49,6.00e-02,-1.20e-03,
50,-2.00e-02,6.40e-03,
51,6.00e-02,-8.00e-04,
52,4.00e-02,-4.00e-04,
53,-4.00e-02,6.40e-03,
54,-4.00e-02,6.40e-03,
55,6.00e-02,-4.00e-04,
56,-4.00e-02,6.40e-03,
57,6.00e-02,-1.60e-03,
58,6.00e-02,-1.20e-03,
59,-4.00e-02,6.00e-03,
60,4.00e-02,-1.20e-03,
61,-4.00e-02,5.60e-03,
62,-2.00e-02,6.00e-03,
63,4.00e-02,-1.20e-03,
64,-4.00e-02,6.00e-03,
65,6.00e-02,-1.60e-03,
66,4.00e-02,6.40e-03,
67,-4.00e-02,-1.60e-03,
68,-2.00e-02,-1.60e-03,
69,4.00e-02,6.00e-03,
70,-2.00e-02,-1.60e-03,
71,6.00e-02,5.60e-03,
72,4.00e-02,6.40e-03,
73,-4.00e-02,-1.60e-03,
74,-4.00e-02,-1.20e-03,
75,6.00e-02,6.00e-03,
76,-2.00e-02,6.40e-03,
77,6.00e-02,-1.20e-03,
78,-2.00e-02,6.40e-03,
79,6.00e-02,-1.20e-03,
80,-2.00e-02,6.00e-03,
81,6.00e-02,-1.20e-03,
82,4.00e-02,6.00e-03,
83,-4.00e-02,-1.20e-03,
84,4.00e-02,-8.00e-04,
85,-2.00e-02,7.60e-03,
86,-2.00e-02,6.40e-03,
87,6.00e-02,-1.20e-03,
88,4.00e-02,6.00e-03,
89,-2.00e-02,-1.20e-03,
90,-2.00e-02,7.20e-03,
91,6.00e-02,-1.20e-03,
92,-2.00e-02,-4.00e-04,
93,6.00e-02,6.40e-03,
94,4.00e-02,7.60e-03,
95,-4.00e-02,-8.00e-04,
96,-2.00e-02,6.40e-03,
97,6.00e-02,-1.60e-03,
98,-4.00e-02,6.40e-03,
99,1.46e+00,-2.00e-03,
100,1.50e+00,7.20e-03,
101,2.86e+00,-8.00e-04,
102,2.84e+00,0.00e+00,
103,2.98e+00,7.60e-03,
104,2.94e+00,6.40e-03,
105,3.00e+00,-1.20e-03,
106,2.96e+00,6.40e-03,
107,3.00e+00,-4.00e-04,
108,2.96e+00,7.60e-03,
109,3.00e+00,-1.20e-03,
110,3.00e+00,7.60e-03,
111,2.96e+00,-1.20e-03,
112,2.96e+00,0.00e+00,
113,3.00e+00,7.20e-03,
114,2.96e+00,7.20e-03,
115,3.00e+00,0.00e+00,
116,2.96e+00,7.60e-03,
117,3.00e+00,0.00e+00,
118,2.96e+00,-1.20e-03,
119,3.00e+00,7.20e-03,
120,2.96e+00,0.00e+00,
121,3.00e+00,7.60e-03,
122,3.00e+00,7.60e-03,
123,2.96e+00,4.00e-04,
124,3.00e+00,7.20e-03,
125,2.96e+00,0.00e+00,
126,2.96e+00,0.00e+00,
127,3.02e+00,7.20e-03,
128,3.00e+00,0.00e+00,
129,2.96e+00,7.60e-03,
130,3.00e+00,0.00e+00,
131,2.96e+00,7.60e-03,
132,3.00e+00,0.00e+00,
133,2.96e+00,8.00e-03,
134,3.00e+00,8.00e-03,
135,2.96e+00,4.00e-04,
136,2.98e+00,7.60e-03,
137,3.00e+00,0.00e+00,
138,2.98e+00,8.40e-03,
139,3.00e+00,0.00e+00,
140,2.96e+00,8.00e-03,
141,3.02e+00,8.00e-04,
142,3.00e+00,7.60e-03,
143,2.96e+00,0.00e+00,
144,3.00e+00,7.60e-03,
145,2.96e+00,0.00e+00,
146,3.02e+00,7.60e-03,
147,2.96e+00,4.00e-04,
148,3.02e+00,7.60e-03,
149,2.96e+00,0.00e+00,
150,3.00e+00,7.60e-03,
151,2.98e+00,0.00e+00,
152,3.00e+00,0.00e+00,
153,2.98e+00,7.20e-03,
154,3.00e+00,-1.20e-03,
155,2.96e+00,8.00e-03,
156,3.00e+00,0.00e+00,
157,2.96e+00,7.60e-03,
158,2.96e+00,7.20e-03,
159,3.02e+00,0.00e+00,
160,2.98e+00,6.40e-03,
161,3.00e+00,-1.20e-03,
162,2.98e+00,0.00e+00,
163,3.02e+00,7.60e-03,
