X,CH1,Start,Increment,
Sequence,Volt,-2.326000e-04,2.000000e-07
0,-1.88e+00,
1,-1.80e+00,
2,-1.88e+00,
3,-1.80e+00,
4,-1.80e+00,
5,-1.88e+00,
6,-1.80e+00,
7,-2.20e+00,
8,-2.16e+00,
9,-2.20e+00,
10,-2.20e+00,
11,-2.16e+00,
12,-2.16e+00,
13,-2.20e+00,
14,-2.16e+00,
15,-2.20e+00,
16,-2.16e+00,
17,-2.20e+00,
18,-2.20e+00,
19,-2.16e+00,
20,-2.16e+00,
21,-2.20e+00,
22,-2.20e+00,
23,-2.60e+00,
24,-2.52e+00,
25,-2.56e+00,
26,-2.56e+00,
27,-2.48e+00,
28,-2.56e+00,
29,-2.56e+00,
30,-2.56e+00,
31,-2.48e+00,
32,-2.56e+00,
33,-2.52e+00,
34,-2.56e+00,
35,-2.52e+00,
36,-2.56e+00,
37,-2.52e+00,
38,-2.48e+00,
39,-2.56e+00,
40,-2.56e+00,
41,-2.48e+00,
42,-2.52e+00,
43,-2.56e+00,
44,-2.56e+00,
45,-2.48e+00,
46,-2.52e+00,
47,-2.56e+00,
48,-2.52e+00,
49,-2.56e+00,
50,-2.52e+00,
51,-2.56e+00,
52,-2.56e+00,
53,-2.20e+00,
54,-2.20e+00,
55,-2.16e+00,
56,-2.16e+00,
57,-2.20e+00,
58,-2.16e+00,
59,-2.20e+00,
60,-2.16e+00,
61,-2.20e+00,
62,-2.16e+00,
63,-2.24e+00,
64,-2.20e+00,
65,-2.16e+00,
66,-2.20e+00,
67,-2.16e+00,
68,-2.20e+00,
69,-1.88e+00,
70,-1.88e+00,
71,-1.88e+00,
72,-1.88e+00,
73,-1.84e+00,
74,-1.88e+00,
75,-1.84e+00,
76,-1.84e+00,
77,-1.88e+00,
78,-1.88e+00,
79,-1.84e+00,
80,-1.88e+00,
81,-1.84e+00,
82,-1.88e+00,
83,-1.84e+00,
84,-1.88e+00,
85,-1.52e+00,
86,-1.48e+00,
87,-1.52e+00,
88,-1.48e+00,
89,-1.52e+00,
90,-1.52e+00,
91,-1.48e+00,
92,-1.52e+00,
93,-1.48e+00,
94,-1.48e+00,
95,-1.52e+00,
96,-1.48e+00,
97,-1.52e+00,
98,-1.52e+00,
99,-1.48e+00,
100,-1.52e+00,
101,-1.20e+00,
102,-1.20e+00,
103,-1.16e+00,
104,-1.20e+00,
105,-1.16e+00,
106,-1.20e+00,
107,-1.16e+00,
108,-1.20e+00,
109,-1.16e+00,
110,-1.20e+00,
111,-1.16e+00,
112,-1.20e+00,
113,-1.16e+00,
114,-1.20e+00,
115,-1.16e+00,
116,-1.20e+00,
117,-8.00e-01,
118,-8.40e-01,
119,-8.00e-01,
120,-8.40e-01,
121,-8.00e-01,
122,-8.40e-01,
123,-8.00e-01,
124,-8.40e-01,
125,-8.40e-01,
126,-8.40e-01,
127,-8.40e-01,
128,-8.40e-01,
129,-8.00e-01,
130,-8.40e-01,
131,-5.20e-01,
132,-5.20e-01,
133,-5.20e-01,
134,-5.20e-01,
135,-5.20e-01,
136,-5.20e-01,
137,-5.20e-01,
138,-5.20e-01,
139,-5.20e-01,
140,-5.20e-01,
141,-5.20e-01,
142,-5.20e-01,
143,-5.20e-01,
144,-5.20e-01,
145,-5.60e-01,
146,-5.20e-01,
147,-8.00e-02,
148,-1.60e-01,
149,-1.60e-01,
150,-1.60e-01,
151,-1.60e-01,
152,-1.60e-01,
153,-1.60e-01,
154,-1.60e-01,
155,-1.60e-01,
156,-1.60e-01,
157,-1.20e-01,
158,-1.60e-01,
159,-1.60e-01,
160,-1.60e-01,
161,-1.20e-01,
162,-1.60e-01,
163,2.00e-01,
164,1.60e-01,
165,1.20e-01,
166,1.60e-01,
167,1.60e-01,
168,1.20e-01,
169,1.60e-01,
170,1.60e-01,
171,1.20e-01,
172,1.20e-01,
173,1.60e-01,
174,1.60e-01,
175,1.20e-01,
176,1.20e-01,
177,1.60e-01,
178,1.60e-01,
179,5.20e-01,
180,4.80e-01,
181,5.20e-01,
182,5.20e-01,
183,5.20e-01,
184,5.20e-01,
185,5.20e-01,
186,5.20e-01,
187,4.80e-01,
188,5.20e-01,
189,4.80e-01,
190,5.20e-01,
191,4.80e-01,
192,5.20e-01,
193,5.20e-01,
194,5.20e-01,
195,8.40e-01,
196,8.40e-01,
197,8.00e-01,
198,8.40e-01,
199,8.00e-01,
200,8.40e-01,
201,8.00e-01,
202,8.00e-01,
203,8.40e-01,
204,8.00e-01,
205,8.40e-01,
206,8.00e-01,
207,8.40e-01,
208,8.40e-01,
209,8.00e-01,
210,1.20e+00,
211,1.16e+00,
212,1.16e+00,
213,1.20e+00,
214,1.20e+00,
215,1.16e+00,
216,1.20e+00,
217,1.16e+00,
218,1.16e+00,
219,1.20e+00,
220,1.20e+00,
221,1.20e+00,
222,1.16e+00,
223,1.20e+00,
224,1.16e+00,
225,1.52e+00,
226,1.52e+00,
227,1.48e+00,
228,1.52e+00,
229,1.48e+00,
230,1.48e+00,
231,1.52e+00,
232,1.48e+00,
233,1.52e+00,
234,1.48e+00,
235,1.52e+00,
236,1.48e+00,
237,1.52e+00,
238,1.48e+00,
239,1.52e+00,
240,1.48e+00,
241,1.88e+00,
242,1.84e+00,
243,1.88e+00,
